loss	accurracy	params
1.464896559715271	0.47999998927116394	((8, 3), (8, 3), (16, 3))
1.4027667045593262	0.47999998927116394	((8, 3), (8, 3), (16, 5))
1.3584747314453125	0.5299999713897705	((8, 3), (8, 3), (16, 7))
1.3783578872680664	0.5350000262260437	((8, 3), (8, 3), (16, 9))
1.7123485803604126	0.36000001430511475	((8, 3), (8, 3), (16, 11))
3.0302207469940186	0.24500000476837158	((8, 3), (8, 3), (16, 13))
2.513185501098633	0.3149999976158142	((8, 3), (8, 5), (16, 3))
1.666042447090149	0.4350000023841858	((8, 3), (8, 5), (16, 5))
1.638719916343689	0.45500001311302185	((8, 3), (8, 5), (16, 7))
1.5728025436401367	0.4749999940395355	((8, 3), (8, 5), (16, 9))
1.1760056018829346	0.6100000143051147	((8, 3), (8, 5), (16, 11))
1.8043506145477295	0.4000000059604645	((8, 3), (8, 5), (16, 13))
1.734351396560669	0.44999998807907104	((8, 3), (8, 7), (16, 3))
1.6606935262680054	0.4300000071525574	((8, 3), (8, 7), (16, 5))
1.2689831256866455	0.5299999713897705	((8, 3), (8, 7), (16, 7))
1.6096572875976562	0.41999998688697815	((8, 3), (8, 7), (16, 9))
1.679170846939087	0.41499999165534973	((8, 3), (8, 7), (16, 11))
1.60036039352417	0.41999998688697815	((8, 3), (8, 7), (16, 13))
1.2294784784317017	0.5899999737739563	((8, 3), (8, 9), (16, 3))
1.6435197591781616	0.4300000071525574	((8, 3), (8, 9), (16, 5))
1.5100940465927124	0.42500001192092896	((8, 3), (8, 9), (16, 7))
1.9758782386779785	0.375	((8, 3), (8, 9), (16, 9))
4.398439407348633	0.23000000417232513	((8, 3), (8, 9), (16, 11))
1.7774598598480225	0.4449999928474426	((8, 3), (8, 9), (16, 13))
2.0190749168395996	0.3149999976158142	((8, 3), (8, 11), (16, 3))
1.9062445163726807	0.4300000071525574	((8, 3), (8, 11), (16, 5))
1.3587744235992432	0.5099999904632568	((8, 3), (8, 11), (16, 7))
2.6472537517547607	0.2549999952316284	((8, 3), (8, 11), (16, 9))
3.2879860401153564	0.17499999701976776	((8, 3), (8, 11), (16, 11))
2.184324026107788	0.2750000059604645	((8, 3), (8, 11), (16, 13))
2.5567355155944824	0.22499999403953552	((8, 3), (8, 13), (16, 3))
1.5438563823699951	0.42500001192092896	((8, 3), (8, 13), (16, 5))
1.764249324798584	0.41999998688697815	((8, 3), (8, 13), (16, 7))
3.457357406616211	0.2549999952316284	((8, 3), (8, 13), (16, 9))
2.4031174182891846	0.28999999165534973	((8, 3), (8, 13), (16, 11))
3.6197521686553955	0.20499999821186066	((8, 3), (8, 13), (16, 13))
1.407050371170044	0.5099999904632568	((8, 5), (8, 3), (16, 3))
1.524985671043396	0.46000000834465027	((8, 5), (8, 3), (16, 5))
3.141843318939209	0.20499999821186066	((8, 5), (8, 3), (16, 7))
1.6324260234832764	0.4099999964237213	((8, 5), (8, 3), (16, 9))
2.424928665161133	0.3199999928474426	((8, 5), (8, 3), (16, 11))
1.679521918296814	0.4300000071525574	((8, 5), (8, 3), (16, 13))
1.5635311603546143	0.4749999940395355	((8, 5), (8, 5), (16, 3))
1.2598515748977661	0.5649999976158142	((8, 5), (8, 5), (16, 5))
1.9933968782424927	0.35499998927116394	((8, 5), (8, 5), (16, 7))
1.935400366783142	0.36500000953674316	((8, 5), (8, 5), (16, 9))
2.181239604949951	0.35499998927116394	((8, 5), (8, 5), (16, 11))
2.5528314113616943	0.25	((8, 5), (8, 5), (16, 13))
4.0440473556518555	0.20000000298023224	((8, 5), (8, 7), (16, 3))
1.56123948097229	0.41999998688697815	((8, 5), (8, 7), (16, 5))
1.39362370967865	0.5	((8, 5), (8, 7), (16, 7))
5.778158187866211	0.125	((8, 5), (8, 7), (16, 9))
3.480273962020874	0.20999999344348907	((8, 5), (8, 7), (16, 11))
1.784390926361084	0.38499999046325684	((8, 5), (8, 7), (16, 13))
1.3832714557647705	0.5099999904632568	((8, 5), (8, 9), (16, 3))
1.299983024597168	0.5299999713897705	((8, 5), (8, 9), (16, 5))
1.6540632247924805	0.4399999976158142	((8, 5), (8, 9), (16, 7))
1.4839237928390503	0.44999998807907104	((8, 5), (8, 9), (16, 9))
1.413540005683899	0.4950000047683716	((8, 5), (8, 9), (16, 11))
3.438636064529419	0.19499999284744263	((8, 5), (8, 9), (16, 13))
1.648046851158142	0.4950000047683716	((8, 5), (8, 11), (16, 3))
1.566900372505188	0.4449999928474426	((8, 5), (8, 11), (16, 5))
2.616959571838379	0.2849999964237213	((8, 5), (8, 11), (16, 7))
1.7147866487503052	0.4099999964237213	((8, 5), (8, 11), (16, 9))
2.3737668991088867	0.29499998688697815	((8, 5), (8, 11), (16, 11))
1.7322851419448853	0.38499999046325684	((8, 5), (8, 11), (16, 13))
2.5577898025512695	0.3149999976158142	((8, 5), (8, 13), (16, 3))
1.4459294080734253	0.48500001430511475	((8, 5), (8, 13), (16, 5))
3.815234422683716	0.20000000298023224	((8, 5), (8, 13), (16, 7))
1.8833339214324951	0.39500001072883606	((8, 5), (8, 13), (16, 9))
2.4481098651885986	0.1899999976158142	((8, 5), (8, 13), (16, 11))
1.6967815160751343	0.4099999964237213	((8, 5), (8, 13), (16, 13))
2.1762337684631348	0.3050000071525574	((8, 7), (8, 3), (16, 3))
1.3854976892471313	0.48500001430511475	((8, 7), (8, 3), (16, 5))
2.0226030349731445	0.3499999940395355	((8, 7), (8, 3), (16, 7))
2.3650107383728027	0.3149999976158142	((8, 7), (8, 3), (16, 9))
2.9917964935302734	0.18000000715255737	((8, 7), (8, 3), (16, 11))
2.777920722961426	0.33500000834465027	((8, 7), (8, 3), (16, 13))
1.732438087463379	0.3449999988079071	((8, 7), (8, 5), (16, 3))
1.6900579929351807	0.39500001072883606	((8, 7), (8, 5), (16, 5))
1.4984434843063354	0.4749999940395355	((8, 7), (8, 5), (16, 7))
2.053341865539551	0.32499998807907104	((8, 7), (8, 5), (16, 9))
1.9253852367401123	0.36500000953674316	((8, 7), (8, 5), (16, 11))
1.7328311204910278	0.4350000023841858	((8, 7), (8, 5), (16, 13))
2.1626970767974854	0.3149999976158142	((8, 7), (8, 7), (16, 3))
2.7509653568267822	0.23499999940395355	((8, 7), (8, 7), (16, 5))
1.9168002605438232	0.44999998807907104	((8, 7), (8, 7), (16, 7))
2.190551519393921	0.33000001311302185	((8, 7), (8, 7), (16, 9))
2.6327624320983887	0.20499999821186066	((8, 7), (8, 7), (16, 11))
2.917529821395874	0.18000000715255737	((8, 7), (8, 7), (16, 13))
4.466451644897461	0.23999999463558197	((8, 7), (8, 9), (16, 3))
2.520493268966675	0.23499999940395355	((8, 7), (8, 9), (16, 5))
4.491094589233398	0.17499999701976776	((8, 7), (8, 9), (16, 7))
3.412520170211792	0.20999999344348907	((8, 7), (8, 9), (16, 9))
3.662466049194336	0.22499999403953552	((8, 7), (8, 9), (16, 11))
2.8472530841827393	0.1850000023841858	((8, 7), (8, 9), (16, 13))
2.073916435241699	0.39500001072883606	((8, 7), (8, 11), (16, 3))
1.5525352954864502	0.4749999940395355	((8, 7), (8, 11), (16, 5))
1.6160491704940796	0.3799999952316284	((8, 7), (8, 11), (16, 7))
1.6789219379425049	0.44999998807907104	((8, 7), (8, 11), (16, 9))
1.7150299549102783	0.4099999964237213	((8, 7), (8, 11), (16, 11))
2.5714828968048096	0.25999999046325684	((8, 7), (8, 11), (16, 13))
7.1721014976501465	0.10499999672174454	((8, 7), (8, 13), (16, 3))
1.5241354703903198	0.4449999928474426	((8, 7), (8, 13), (16, 5))
1.6824731826782227	0.4350000023841858	((8, 7), (8, 13), (16, 7))
1.6539692878723145	0.4300000071525574	((8, 7), (8, 13), (16, 9))
2.941070795059204	0.2800000011920929	((8, 7), (8, 13), (16, 11))
6.526251792907715	0.13500000536441803	((8, 7), (8, 13), (16, 13))
3.8714916706085205	0.2800000011920929	((8, 9), (8, 3), (16, 3))
2.027914047241211	0.33500000834465027	((8, 9), (8, 3), (16, 5))
1.7574864625930786	0.375	((8, 9), (8, 3), (16, 7))
1.4679096937179565	0.4749999940395355	((8, 9), (8, 3), (16, 9))
1.49443781375885	0.46000000834465027	((8, 9), (8, 3), (16, 11))
2.319148063659668	0.3199999928474426	((8, 9), (8, 3), (16, 13))
3.519002914428711	0.1599999964237213	((8, 9), (8, 5), (16, 3))
2.8661913871765137	0.3050000071525574	((8, 9), (8, 5), (16, 5))
2.8958218097686768	0.2849999964237213	((8, 9), (8, 5), (16, 7))
2.2315497398376465	0.33500000834465027	((8, 9), (8, 5), (16, 9))
1.9607212543487549	0.33000001311302185	((8, 9), (8, 5), (16, 11))
2.4209606647491455	0.2849999964237213	((8, 9), (8, 5), (16, 13))
1.84938383102417	0.4399999976158142	((8, 9), (8, 7), (16, 3))
1.65544855594635	0.45500001311302185	((8, 9), (8, 7), (16, 5))
