loss	accurracy	params
1.326002597808838	0.5400000214576721	((8, 3), (8, 3), (16, 3))
1.4473437070846558	0.5199999809265137	((8, 5), (8, 5), (16, 5))
2.1938366889953613	0.35499998927116394	((8, 7), (8, 7), (16, 7))
3.835292100906372	0.1850000023841858	((8, 9), (8, 9), (16, 9))
1.9657034873962402	0.3100000023841858	((8, 11), (8, 11), (16, 11))
5.2339982986450195	0.13500000536441803	((8, 13), (8, 13), (16, 13))
2.173635721206665	0.38499999046325684	((8, 3), (8, 3), (16, 3))
1.5490734577178955	0.5	((8, 5), (8, 5), (16, 5))
3.3276281356811523	0.2750000059604645	((8, 7), (8, 7), (16, 7))
2.94478178024292	0.1899999976158142	((8, 9), (8, 9), (16, 9))
3.647658348083496	0.1850000023841858	((8, 11), (8, 11), (16, 11))
2.8070406913757324	0.2549999952316284	((8, 13), (8, 13), (16, 13))
1.6376234292984009	0.44999998807907104	((8, 3), (8, 3), (16, 3))
1.8059666156768799	0.4650000035762787	((8, 5), (8, 5), (16, 5))
2.6437184810638428	0.3400000035762787	((8, 7), (8, 7), (16, 7))
2.8115711212158203	0.29499998688697815	((8, 9), (8, 9), (16, 9))
3.695873737335205	0.18000000715255737	((8, 11), (8, 11), (16, 11))
3.828831672668457	0.20499999821186066	((8, 13), (8, 13), (16, 13))
