loss	accurracy	params
2.3025875091552734	0.10000000149011612	((2, 1), (2, 1), (2, 1))
3.3908982276916504	0.12999999523162842	((2, 1), (2, 1), (4, 1))
2.79819393157959	0.11500000208616257	((2, 1), (2, 1), (8, 1))
2.302586317062378	0.10000000149011612	((2, 1), (2, 1), (16, 1))
3.902484655380249	0.16500000655651093	((2, 1), (2, 1), (32, 1))
3.5424728393554688	0.10000000149011612	((2, 1), (2, 1), (64, 1))
3.229280948638916	0.10000000149011612	((2, 1), (4, 1), (2, 1))
2.3025875091552734	0.10000000149011612	((2, 1), (4, 1), (4, 1))
2.57273006439209	0.14499999582767487	((2, 1), (4, 1), (8, 1))
2.30258846282959	0.10000000149011612	((2, 1), (4, 1), (16, 1))
2.3467252254486084	0.10000000149011612	((2, 1), (4, 1), (32, 1))
2.3025894165039062	0.10000000149011612	((2, 1), (4, 1), (64, 1))
2.406403064727783	0.14000000059604645	((2, 1), (8, 1), (2, 1))
2.302586555480957	0.10000000149011612	((2, 1), (8, 1), (4, 1))
2.3312828540802	0.1599999964237213	((2, 1), (8, 1), (8, 1))
2.7145931720733643	0.13500000536441803	((2, 1), (8, 1), (16, 1))
2.3025872707366943	0.10000000149011612	((2, 1), (8, 1), (32, 1))
2.257580280303955	0.16500000655651093	((2, 1), (8, 1), (64, 1))
2.669919490814209	0.05999999865889549	((2, 1), (16, 1), (2, 1))
2.5216012001037598	0.14000000059604645	((2, 1), (16, 1), (4, 1))
2.2716007232666016	0.14000000059604645	((2, 1), (16, 1), (8, 1))
2.1769838333129883	0.16500000655651093	((2, 1), (16, 1), (16, 1))
2.302586317062378	0.10000000149011612	((2, 1), (16, 1), (32, 1))
3.247593402862549	0.13500000536441803	((2, 1), (16, 1), (64, 1))
2.3025906085968018	0.10000000149011612	((2, 1), (32, 1), (2, 1))
2.554386854171753	0.16500000655651093	((2, 1), (32, 1), (4, 1))
2.3025858402252197	0.10000000149011612	((2, 1), (32, 1), (8, 1))
2.4769954681396484	0.15000000596046448	((2, 1), (32, 1), (16, 1))
2.7305920124053955	0.09000000357627869	((2, 1), (32, 1), (32, 1))
2.3025875091552734	0.10000000149011612	((2, 1), (32, 1), (64, 1))
2.302589178085327	0.10000000149011612	((2, 1), (64, 1), (2, 1))
3.115812301635742	0.14000000059604645	((2, 1), (64, 1), (4, 1))
4.378880500793457	0.10000000149011612	((2, 1), (64, 1), (8, 1))
2.3025877475738525	0.10000000149011612	((2, 1), (64, 1), (16, 1))
2.302586317062378	0.10000000149011612	((2, 1), (64, 1), (32, 1))
2.675156354904175	0.18000000715255737	((2, 1), (64, 1), (64, 1))
2.6754305362701416	0.17499999701976776	((4, 1), (2, 1), (2, 1))
2.450737714767456	0.125	((4, 1), (2, 1), (4, 1))
4.504354953765869	0.11500000208616257	((4, 1), (2, 1), (8, 1))
2.4208626747131348	0.1899999976158142	((4, 1), (2, 1), (16, 1))
2.2142341136932373	0.16500000655651093	((4, 1), (2, 1), (32, 1))
2.252812147140503	0.15000000596046448	((4, 1), (2, 1), (64, 1))
3.034350633621216	0.15000000596046448	((4, 1), (4, 1), (2, 1))
2.4933996200561523	0.125	((4, 1), (4, 1), (4, 1))
2.381962537765503	0.18000000715255737	((4, 1), (4, 1), (8, 1))
3.2202820777893066	0.14499999582767487	((4, 1), (4, 1), (16, 1))
2.222512722015381	0.17000000178813934	((4, 1), (4, 1), (32, 1))
5.7996416091918945	0.10499999672174454	((4, 1), (4, 1), (64, 1))
2.5809056758880615	0.10000000149011612	((4, 1), (8, 1), (2, 1))
2.379117250442505	0.17000000178813934	((4, 1), (8, 1), (4, 1))
2.695516586303711	0.13500000536441803	((4, 1), (8, 1), (8, 1))
4.918557167053223	0.125	((4, 1), (8, 1), (16, 1))
3.9249846935272217	0.17499999701976776	((4, 1), (8, 1), (32, 1))
3.1991710662841797	0.11999999731779099	((4, 1), (8, 1), (64, 1))
2.0809786319732666	0.28999999165534973	((4, 1), (16, 1), (2, 1))
3.0627667903900146	0.14000000059604645	((4, 1), (16, 1), (4, 1))
2.5909807682037354	0.2150000035762787	((4, 1), (16, 1), (8, 1))
2.400496006011963	0.17000000178813934	((4, 1), (16, 1), (16, 1))
2.3903543949127197	0.10999999940395355	((4, 1), (16, 1), (32, 1))
3.9238128662109375	0.15000000596046448	((4, 1), (16, 1), (64, 1))
2.6319580078125	0.11500000208616257	((4, 1), (32, 1), (2, 1))
4.8232645988464355	0.11999999731779099	((4, 1), (32, 1), (4, 1))
2.71943736076355	0.14499999582767487	((4, 1), (32, 1), (8, 1))
3.229506254196167	0.14499999582767487	((4, 1), (32, 1), (16, 1))
2.76200795173645	0.14499999582767487	((4, 1), (32, 1), (32, 1))
2.804220676422119	0.13500000536441803	((4, 1), (32, 1), (64, 1))
3.176065683364868	0.12999999523162842	((4, 1), (64, 1), (2, 1))
2.3025870323181152	0.10000000149011612	((4, 1), (64, 1), (4, 1))
3.0717761516571045	0.11500000208616257	((4, 1), (64, 1), (8, 1))
2.5620408058166504	0.10000000149011612	((4, 1), (64, 1), (16, 1))
2.486100673675537	0.09000000357627869	((4, 1), (64, 1), (32, 1))
2.722862482070923	0.14000000059604645	((4, 1), (64, 1), (64, 1))
2.4657785892486572	0.10000000149011612	((8, 1), (2, 1), (2, 1))
2.3845114707946777	0.10999999940395355	((8, 1), (2, 1), (4, 1))
2.2154481410980225	0.1850000023841858	((8, 1), (2, 1), (8, 1))
2.2726285457611084	0.18000000715255737	((8, 1), (2, 1), (16, 1))
2.363433599472046	0.0949999988079071	((8, 1), (2, 1), (32, 1))
3.225403070449829	0.054999999701976776	((8, 1), (2, 1), (64, 1))
